file,mae,status
410.svg,14.1,good
aa.svg,0.4,good
accessible.svg,0.4,good
acid.svg,0.2,good
adobe.svg,0.7,good
AJ_Digital_Camera.svg,21.4,ok
alphachannel.svg,0.6,good
android.svg,0.2,good
atom.svg,0.5,good
basura.svg,0.4,good
beacon.svg,0.5,good
betterplace.svg,0.1,good
blocks_game.svg,2.7,good
bloglines.svg,42.5,diff
bozo.svg,0.2,good
bzr.svg,0.1,good
bzrfeed.svg,0.2,good
ca.svg,0.9,good
car.svg,13.4,good
cartman.svg,1.2,good
caution.svg,0.1,good
cc.svg,0.5,good
ch.svg,1.1,good
check.svg,0.1,good
circles1.svg,63.0,diff
clippath.svg,3.5,good
compass.svg,0.2,good
compuserver_msn_Ford_Focus.svg,3.1,good
copyleft.svg,0.5,good
copyright.svg,0.5,good
couch.svg,0.1,good
couchdb.svg,0.6,good
cygwin.svg,0.3,good
debian.svg,0.1,good
decimal.svg,15.7,good
dh.svg,0.1,good
digg.svg,0.1,good
displayWebStats.svg,4.7,good
dojo.svg,2.1,good
dst.svg,0.0,good
duck.svg,1.5,good
duke.svg,2.3,good
dukechain.svg,0.1,good
easypeasy.svg,0.8,good
eee.svg,2.6,good
eff.svg,0.2,good
erlang.svg,4.0,good
evol.svg,0.1,good
facebook.svg,0.0,good
faux-art.svg,0.1,good
fb.svg,0.0,good
feed.svg,0.3,good
feedsync.svg,0.1,good
fsm.svg,0.3,good
gallardo.svg,7.7,good
gaussian1.svg,1.5,good
gaussian2.svg,0.2,good
gaussian3.svg,1.4,good
gcheck.svg,0.6,good
genshi.svg,0.1,good
git.svg,0.3,good
gnome2.svg,0.1,good
google.svg,0.1,good
gpg.svg,0.9,good
gump-bench.svg,6.7,good
heart (1).svg,0.1,good
heart.svg,0.1,good
heliocentric.svg,0.5,good
helloworld.svg,2.8,good
hg0.svg,2.4,good
http.svg,0.7,good
ibm.svg,0.5,good
ie-lock.svg,0.8,good
ielock.svg,0.1,good
ietf.svg,1.7,good
image.svg,0.2,good
instiki.svg,0.5,good
integral.svg,0.7,good
intertwingly.svg,4.2,good
irony.svg,0.2,good
italian-flag.svg,2.6,good
iw.svg,0.0,good
jabber.svg,0.9,good
jquery.svg,0.1,good
json.svg,1.6,good
jsonatom.svg,2.5,good
juanmontoya_lingerie.svg,32.9,ok
legal.svg,0.4,good
lineargradient1.svg,2.4,good
lineargradient2.svg,2.5,good
lineargradient3.svg,0.1,good
lineargradient4.svg,0.1,good
m.svg,1.1,good
mac.svg,0.0,good
mail.svg,7.5,good
mars.svg,0.5,good
masking-path-04-b.svg,5.8,good
mememe.svg,2.3,good
microformat.svg,0.0,good
mono.svg,0.0,good
moonlight.svg,0.1,good
mouseEvents.svg,31.2,ok
mozilla.svg,5.2,good
msft.svg,0.0,good
msie.svg,0.1,good
mt.svg,0.0,good
mudflap.svg,0.8,good
myspace.svg,0.9,good
mysvg.svg,1.4,good
no.svg,0.5,good
ny1.svg,8.6,good
obama.svg,0.1,good
odf.svg,0.2,good
open-clipart.svg,0.2,good
openid.svg,0.0,good
opensearch.svg,8.7,good
openweb.svg,0.5,good
opera.svg,0.9,good
osa.svg,0.5,good
oscon.svg,-1.0,none
osi.svg,0.2,good
padlock.svg,0.1,good
patch.svg,1.1,good
paths-data-08-t.svg,8.3,good
paths-data-09-t.svg,7.5,good
pdftk.svg,0.0,good
pencil.svg,0.9,good
penrose-staircase.svg,4.3,good
penrose-tiling.svg,0.2,good
photos.svg,0.0,good
php.svg,0.4,good
poi.svg,0.3,good
preserveAspectRatio.svg,5.6,good
pservers-grad-03-b.svg,39.6,ok
pull.svg,0.1,good
python.svg,0.2,good
rack.svg,3.6,good
radialgradient1.svg,15.5,good
radialgradient2.svg,0.3,good
rails.svg,0.1,good
raleigh.svg,0.0,good
rdf.svg,4.7,good
rectangles.svg,0.0,good
rest.svg,0.1,good
rfeed.svg,0.3,good
rg1024_eggs.svg,15.1,good
rg1024_green_grapes.svg,3.9,good
rg1024_metal_effect.svg,11.5,good
rg1024_Presentation_with_girl.svg,3.0,good
rg1024_Ufo_in_metalic_style.svg,17.4,good
ruby.svg,0.1,good
rubyforge.svg,0.1,good
scimitar.svg,5.5,good
scion.svg,3.1,good
semweb.svg,0.0,good
shapes-polygon-01-t.svg,5.0,good
shapes-polyline-01-t.svg,4.9,good
smile.svg,0.8,good
snake.svg,0.7,good
star.svg,0.1,good
Steps.svg,36.5,ok
svg.svg,0.5,good
svg2009.svg,4.0,good
svg_header-clean.svg,0.1,good
sync.svg,0.5,good
test_fill_opacity.svg,0.2,good
test_opacity_element.svg,0.4,good
test_radial_gradient.svg,0.1,good
test_stroke_style.svg,2.5,good
test_style_stroke.svg,0.1,good
test_usou_gradient.svg,0.1,good
tiger.svg,34.9,ok
tommek_Car.svg,15.5,good
twitter.svg,4.1,good
ubuntu.svg,10.3,good
unicode-han.svg,3.6,good
unicode.svg,0.8,good
usaf.svg,1.4,good
USStates.svg,0.5,good
utensils.svg,2.8,good
venus.svg,0.4,good
video1.svg,6.3,good
videos.svg,0.0,good
vmware.svg,0.0,good
vnu.svg,1.5,good
vote.svg,0.0,good
w3c.svg,1.6,good
whatwg.svg,0.4,good
why.svg,0.5,good
wii.svg,0.1,good
wikimedia.svg,0.1,good
wireless.svg,0.1,good
wp.svg,0.8,good
wso2.svg,1.1,good
x11.svg,0.0,good
yadis.svg,0.9,good
yahoo.svg,0.3,good
yinyang.svg,0.5,good
zillow.svg,1.1,good
